id,target
414,0.20012639124372686
415,0.43180249528470754
416,0.7679079595596401
417,0.40855725851920555
418,0.29911645714845225
419,0.6991332159541723
420,0.4785911195673231
421,0.7067795687068636
422,0.31543314895071317
423,0.20360531520470243
424,0.39380869095492566
425,0.16218320270421657
426,0.746583466187076
427,0.5401917477361053
428,0.20532875697974856
429,0.3051794628774112
430,0.6509872717560743
431,0.40662900860272055
432,0.3309375867307469
433,0.14478255447681765
434,0.21948975977130863
435,0.30348861047576337
436,0.41760803153096226
437,0.6629585741335838
438,0.7135393938707344
439,0.3890686205607462
440,0.4463812928712466
441,0.10758058394504444
442,0.3165572525784053
443,0.7911679373361095
444,0.8012460255604997
445,0.5828690999943846
446,0.6551812182401575
447,0.7088376095579534
448,0.7239508925005438
449,0.454040814281398
450,0.6887449585758908
451,0.7353164802191634
452,0.17683064917373065
453,0.6489826247590156
454,0.508200104160688
455,0.6109180331825135
456,0.8368926843611499
457,0.37997466369844646
458,0.8498268102939844
459,0.4109573507274735
460,0.7734449911038321
461,0.4111722735020062
462,0.39779963218433956
463,0.15031584988476407
464,0.7898870260881827
465,0.8156393829354693
466,0.41641519201954924
467,0.18823154719228086
468,0.4875703932099477
469,0.25114519583850037
470,0.6447756533544144
471,0.17645192157045178
472,0.6079877542705373
473,0.5330766951938044
474,0.5872359248262645
475,0.19546620546982335
476,0.36393658998943473
477,0.13241359420151821
478,0.15543960047084812
479,0.7540774871843466
480,0.11905870253221551
481,0.806734586883181
482,0.342668661866727
483,0.20026319734338832
484,0.10930618683136273
485,0.6099030079235407
486,0.39557598135392197
487,0.5756937526729009
488,0.42106032938066995
489,0.11903994385851475
490,0.6851792918843148
491,0.3391428145043371
492,0.4158592563594259
493,0.5686066446071669
494,0.2356096622621949
495,0.2887532819337507
496,0.37989447531707954
497,0.3571331436567745
498,0.8486642731979887
499,0.42571951427470056
500,0.1386522914503927
501,0.19148904026730368
502,0.1276886489888312
503,0.7368549444791747
504,0.6422005469130363
505,0.5923611397401863
506,0.10348575253531837
507,0.15751059988716584
508,0.5828786202415251
509,0.8169399090914142
510,0.10323577510856256
511,0.35077828260465244
512,0.638896317762823
513,0.617829547491781
514,0.12241846542505405
515,0.7304129408173738
516,0.6756577708554842
517,0.3756583433839408
518,0.5682776912072989
519,0.40810637602483196
520,0.18107870677394358
521,0.8201994526432953
522,0.6882891594457433
523,0.7463937889330251
524,0.2821102049238517
525,0.33250257969230046
526,0.6997134426718014
527,0.41526180094530735
528,0.40253677681628164
529,0.23730815561468122
530,0.541006455125647
531,0.39729816505177473
532,0.16771552171027468
533,0.7697885389759505
534,0.1478260044921418
535,0.2499302901863024
536,0.09323306455649087
537,0.09548008013532275
538,0.09761215999788989
539,0.3120772035944084
540,0.6396836601654258
541,0.7699624705179756
542,0.6756941652284743
543,0.11077941709742427
544,0.6996021106542882
545,0.1030858390766306
546,0.1130972773169964
547,0.27874933438823074
548,0.5758438635926494
549,0.8324640403232776
550,0.5298198372117899
551,0.6370381234650495
552,0.3338916943535034
553,0.19650577989721443
554,0.11754165268960512
555,0.14573912304991707
556,0.1833896311649239
557,0.7095363884640616
558,0.7051284304772518
559,0.7135648102203678
560,0.11220546270165481
561,0.7466238976195345
562,0.6491623988986908
563,0.4510971955387716
564,0.4969476150329049
565,0.7505769805282334
566,0.2736122212112673
567,0.21749627633152452
568,0.749114029613
569,0.8343980058315197
570,0.8263504000281223
571,0.30983105372914127
572,0.26506466094750814
573,0.5587544138308485
574,0.45022643026797926
575,0.23793881648528448
576,0.567918753801609
577,0.2508272797477069
578,0.5629662702642146
579,0.09033277985083146
580,0.7350194829926024
581,0.1554302274503113
582,0.749918924616183
583,0.358247215224552
584,0.27029719317982454
585,0.10833944397386248
586,0.7765184154547585
587,0.829693226124833
588,0.18619324633831097
589,0.08332003876596832
590,0.4963347145565685
591,0.40402602206813987
592,0.7850788007297007
593,0.2501717549524444
594,0.7929983997585528
595,0.8256642661975759
596,0.2151980618117928
597,0.09045208577786244
598,0.3675723286154481
599,0.19260824511900593
600,0.0981299197389392
601,0.20302167252644265
602,0.6754522977958649
603,0.3160055542241166
604,0.11394021039613944
605,0.7161436397887084
606,0.6916661916374092
607,0.5292696344184428
608,0.5799426947177311
609,0.14366046025085766
610,0.46907475342587085
611,0.2641268636410922
612,0.5356097037085756
613,0.7679481185052547
614,0.2673795987493903
615,0.4977325302438017
616,0.12901857644911183
617,0.13065081793578714
618,0.33014091490047087
619,0.2030501313316647
620,0.7297994995844191
621,0.7824292269512797
622,0.261242175364207
623,0.5620030763492836
624,0.14571357986683217
625,0.769820296292647
626,0.646434391874493
627,0.3405897308515588
628,0.7233412414510924
629,0.49240634035597186
630,0.395481124746953
631,0.6403523431453075
632,0.12214057175501089
633,0.11011207714891331
634,0.8193889597609069
635,0.6290127241756214
636,0.43085248368778045
637,0.7721830024404264
638,0.10093879913897372
639,0.10161699549490708
640,0.14275369910170482
641,0.15666573399090838
642,0.6965129065906295
643,0.20482936450185943
644,0.140287572205362
645,0.6530070113387233
646,0.6327996176773045
647,0.6638137868010643
648,0.7277990043127052
649,0.5213856229288855
650,0.5252168552887004
651,0.19272045196420323
652,0.6412837607599193
653,0.6172994520530976
654,0.2544500958588333
655,0.36505152572599087
656,0.7843019475040846
657,0.29312229834710163
658,0.1999962743315123
659,0.18134353249282809
660,0.7963754113260051
661,0.7410590780600527
662,0.7078793078461169
663,0.7157836165593447
664,0.7838870517872253
665,0.18063957007805403
666,0.41861589823192286
667,0.13452816865419964
668,0.15605120076993198
669,0.7954607464517454
670,0.637661564372471
671,0.7106423308214649
672,0.7174769795679504
673,0.3416301348172869
674,0.4026774301229755
675,0.4624406920710341
676,0.37752227985854586
677,0.5423197786538999
678,0.16257369991278203
679,0.13784842525947166
680,0.7812579291674682
681,0.7163954272651556
682,0.09094850862508894
683,0.4163656142045197
684,0.7134458563325123
685,0.8289871019350425
686,0.10030084083668386
687,0.5955947385567563
688,0.1736931549533991
689,0.5652203516159828
